round,sample_idx,true_class_idx,pred_class_idx,true_attack_type,pred_attack_type,true_is_attack,pred_is_attack
1,71,0,2,backdoor,injection,1,1
1,72,3,3,normal,normal,0,0
1,73,3,3,normal,normal,0,0
1,74,3,3,normal,normal,0,0
1,75,2,2,injection,injection,1,1
1,76,3,3,normal,normal,0,0
1,77,0,0,backdoor,backdoor,1,1
1,78,3,3,normal,normal,0,0
1,79,3,3,normal,normal,0,0
1,80,4,4,password,password,1,1
1,81,3,3,normal,normal,0,0
1,82,4,4,password,password,1,1
1,83,3,3,normal,normal,0,0
1,84,3,3,normal,normal,0,0
1,85,2,2,injection,injection,1,1
1,86,3,3,normal,normal,0,0
1,87,3,3,normal,normal,0,0
1,88,3,3,normal,normal,0,0
1,89,2,2,injection,injection,1,1
1,90,3,3,normal,normal,0,0
1,91,2,2,injection,injection,1,1
1,92,2,2,injection,injection,1,1
1,93,3,3,normal,normal,0,0
1,94,4,4,password,password,1,1
1,95,3,3,normal,normal,0,0
1,96,4,4,password,password,1,1
1,97,3,3,normal,normal,0,0
1,98,2,2,injection,injection,1,1
1,99,0,0,backdoor,backdoor,1,1
1,100,3,3,normal,normal,0,0
1,101,3,3,normal,normal,0,0
1,102,0,2,backdoor,injection,1,1
1,103,3,3,normal,normal,0,0
1,104,4,4,password,password,1,1
1,105,2,2,injection,injection,1,1
1,106,3,3,normal,normal,0,0
1,107,2,2,injection,injection,1,1
1,108,2,2,injection,injection,1,1
1,109,3,3,normal,normal,0,0
1,110,3,3,normal,normal,0,0
1,111,4,4,password,password,1,1
1,112,3,3,normal,normal,0,0
1,113,3,3,normal,normal,0,0
1,114,3,3,normal,normal,0,0
1,115,4,4,password,password,1,1
1,116,3,3,normal,normal,0,0
1,117,4,4,password,password,1,1
1,118,3,3,normal,normal,0,0
1,119,3,3,normal,normal,0,0
1,120,0,0,backdoor,backdoor,1,1
1,121,3,3,normal,normal,0,0
1,122,0,2,backdoor,injection,1,1
1,123,3,3,normal,normal,0,0
1,124,2,2,injection,injection,1,1
1,125,2,0,injection,backdoor,1,1
1,126,3,3,normal,normal,0,0
1,127,2,2,injection,injection,1,1
1,128,4,4,password,password,1,1
1,129,0,0,backdoor,backdoor,1,1
1,130,4,4,password,password,1,1
1,131,2,2,injection,injection,1,1
1,132,3,3,normal,normal,0,0
1,133,2,2,injection,injection,1,1
1,134,3,3,normal,normal,0,0
1,135,2,2,injection,injection,1,1
1,136,3,3,normal,normal,0,0
1,137,3,3,normal,normal,0,0
1,138,3,3,normal,normal,0,0
1,139,2,2,injection,injection,1,1
1,140,0,0,backdoor,backdoor,1,1
1,141,0,0,backdoor,backdoor,1,1
1,142,3,3,normal,normal,0,0
1,143,4,4,password,password,1,1
1,144,2,2,injection,injection,1,1
1,145,3,3,normal,normal,0,0
1,146,3,3,normal,normal,0,0
1,147,3,3,normal,normal,0,0
1,148,3,3,normal,normal,0,0
1,149,0,2,backdoor,injection,1,1
1,150,4,4,password,password,1,1
1,151,3,3,normal,normal,0,0
1,152,3,3,normal,normal,0,0
1,153,4,4,password,password,1,1
1,154,0,0,backdoor,backdoor,1,1
1,155,3,3,normal,normal,0,0
1,156,3,3,normal,normal,0,0
1,157,3,3,normal,normal,0,0
1,158,0,0,backdoor,backdoor,1,1
1,159,3,3,normal,normal,0,0
1,160,4,4,password,password,1,1
1,161,3,3,normal,normal,0,0
1,162,4,4,password,password,1,1
1,163,3,3,normal,normal,0,0
1,164,0,0,backdoor,backdoor,1,1
1,165,0,2,backdoor,injection,1,1
1,166,0,0,backdoor,backdoor,1,1
1,167,2,2,injection,injection,1,1
1,168,3,3,normal,normal,0,0
1,169,0,0,backdoor,backdoor,1,1
1,170,4,4,password,password,1,1
1,171,4,4,password,password,1,1
1,172,0,0,backdoor,backdoor,1,1
1,173,0,2,backdoor,injection,1,1
1,174,3,3,normal,normal,0,0
1,175,4,4,password,password,1,1
1,176,3,3,normal,normal,0,0
1,177,2,2,injection,injection,1,1
1,178,4,4,password,password,1,1
1,179,4,4,password,password,1,1
1,180,2,2,injection,injection,1,1
1,181,3,3,normal,normal,0,0
1,182,3,3,normal,normal,0,0
1,183,2,2,injection,injection,1,1
1,184,2,0,injection,backdoor,1,1
1,185,0,0,backdoor,backdoor,1,1
1,186,3,3,normal,normal,0,0
1,187,3,3,normal,normal,0,0
1,188,4,4,password,password,1,1
1,189,0,0,backdoor,backdoor,1,1
1,190,3,3,normal,normal,0,0
1,191,0,0,backdoor,backdoor,1,1
1,192,3,3,normal,normal,0,0
1,193,3,3,normal,normal,0,0
1,194,3,3,normal,normal,0,0
1,195,3,3,normal,normal,0,0
1,196,0,0,backdoor,backdoor,1,1
1,197,3,3,normal,normal,0,0
1,198,3,3,normal,normal,0,0
1,199,3,3,normal,normal,0,0
1,200,2,2,injection,injection,1,1
1,201,3,3,normal,normal,0,0
1,202,3,3,normal,normal,0,0
1,203,3,3,normal,normal,0,0
1,204,3,3,normal,normal,0,0
1,205,3,3,normal,normal,0,0
1,206,0,0,backdoor,backdoor,1,1
1,207,4,4,password,password,1,1
1,208,4,4,password,password,1,1
1,209,3,3,normal,normal,0,0
1,210,3,3,normal,normal,0,0
1,211,3,3,normal,normal,0,0
1,212,3,3,normal,normal,0,0
1,213,3,3,normal,normal,0,0
1,214,2,2,injection,injection,1,1
1,215,3,3,normal,normal,0,0
1,216,2,2,injection,injection,1,1
1,217,4,4,password,password,1,1
1,218,3,3,normal,normal,0,0
1,219,2,2,injection,injection,1,1
1,220,2,2,injection,injection,1,1
1,221,2,2,injection,injection,1,1
1,222,2,2,injection,injection,1,1
1,223,3,3,normal,normal,0,0
1,224,3,3,normal,normal,0,0
1,225,4,4,password,password,1,1
1,226,3,3,normal,normal,0,0
1,227,2,2,injection,injection,1,1
1,228,0,0,backdoor,backdoor,1,1
1,229,0,2,backdoor,injection,1,1
1,230,3,3,normal,normal,0,0
1,231,4,4,password,password,1,1
1,232,0,0,backdoor,backdoor,1,1
1,233,4,4,password,password,1,1
1,234,3,3,normal,normal,0,0
1,235,0,0,backdoor,backdoor,1,1
1,236,3,3,normal,normal,0,0
1,237,3,3,normal,normal,0,0
1,238,3,3,normal,normal,0,0
1,239,3,3,normal,normal,0,0
1,240,3,3,normal,normal,0,0
1,241,3,3,normal,normal,0,0
1,242,3,3,normal,normal,0,0
1,243,0,0,backdoor,backdoor,1,1
1,244,3,3,normal,normal,0,0
1,245,3,3,normal,normal,0,0
1,246,0,2,backdoor,injection,1,1
1,247,2,2,injection,injection,1,1
1,248,4,4,password,password,1,1
1,249,3,3,normal,normal,0,0
1,250,3,3,normal,normal,0,0
1,251,2,2,injection,injection,1,1
1,252,4,4,password,password,1,1
1,253,3,3,normal,normal,0,0
1,254,0,0,backdoor,backdoor,1,1
1,255,2,2,injection,injection,1,1
1,256,4,4,password,password,1,1
1,257,0,2,backdoor,injection,1,1
1,258,3,3,normal,normal,0,0
1,259,0,2,backdoor,injection,1,1
1,260,3,3,normal,normal,0,0
1,261,0,0,backdoor,backdoor,1,1
1,262,3,3,normal,normal,0,0
1,263,3,3,normal,normal,0,0
1,264,3,3,normal,normal,0,0
1,265,0,0,backdoor,backdoor,1,1
1,266,2,2,injection,injection,1,1
1,267,3,3,normal,normal,0,0
1,268,3,3,normal,normal,0,0
1,269,2,2,injection,injection,1,1
1,270,3,3,normal,normal,0,0
1,271,3,3,normal,normal,0,0
1,272,3,3,normal,normal,0,0
1,273,0,0,backdoor,backdoor,1,1
1,274,4,4,password,password,1,1
1,275,3,3,normal,normal,0,0
1,276,0,0,backdoor,backdoor,1,1
1,277,3,3,normal,normal,0,0
1,278,3,3,normal,normal,0,0
1,279,3,3,normal,normal,0,0
1,280,0,2,backdoor,injection,1,1
1,281,4,4,password,password,1,1
1,282,3,3,normal,normal,0,0
1,283,3,3,normal,normal,0,0
1,284,3,3,normal,normal,0,0
1,285,2,2,injection,injection,1,1
1,286,3,3,normal,normal,0,0
1,287,4,4,password,password,1,1
1,288,3,3,normal,normal,0,0
1,289,3,3,normal,normal,0,0
1,290,3,3,normal,normal,0,0
1,291,3,3,normal,normal,0,0
1,292,4,4,password,password,1,1
1,293,4,4,password,password,1,1
1,294,3,3,normal,normal,0,0
1,295,0,2,backdoor,injection,1,1
1,296,0,0,backdoor,backdoor,1,1
1,297,4,4,password,password,1,1
1,298,2,2,injection,injection,1,1
1,299,4,4,password,password,1,1
1,300,3,3,normal,normal,0,0
1,301,2,2,injection,injection,1,1
1,302,3,3,normal,normal,0,0
1,303,0,0,backdoor,backdoor,1,1
1,304,3,3,normal,normal,0,0
1,305,4,4,password,password,1,1
1,306,2,2,injection,injection,1,1
1,307,3,3,normal,normal,0,0
1,308,3,3,normal,normal,0,0
1,309,3,3,normal,normal,0,0
1,310,2,2,injection,injection,1,1
1,311,2,2,injection,injection,1,1
1,312,4,4,password,password,1,1
1,313,3,3,normal,normal,0,0
1,314,0,2,backdoor,injection,1,1
1,315,4,4,password,password,1,1
1,316,4,4,password,password,1,1
1,317,3,3,normal,normal,0,0
1,318,3,3,normal,normal,0,0
1,319,3,3,normal,normal,0,0
1,320,3,3,normal,normal,0,0
1,321,2,2,injection,injection,1,1
1,322,3,3,normal,normal,0,0
1,323,3,3,normal,normal,0,0
1,324,2,2,injection,injection,1,1
1,325,3,3,normal,normal,0,0
1,326,3,3,normal,normal,0,0
1,327,4,4,password,password,1,1
1,328,0,0,backdoor,backdoor,1,1
1,329,0,0,backdoor,backdoor,1,1
1,330,3,3,normal,normal,0,0
1,331,3,3,normal,normal,0,0
1,332,0,0,backdoor,backdoor,1,1
1,333,0,0,backdoor,backdoor,1,1
1,334,4,4,password,password,1,1
1,335,4,4,password,password,1,1
1,336,3,3,normal,normal,0,0
1,337,0,0,backdoor,backdoor,1,1
1,338,2,2,injection,injection,1,1
1,339,2,2,injection,injection,1,1
1,340,3,3,normal,normal,0,0
1,341,3,3,normal,normal,0,0
1,342,2,2,injection,injection,1,1
1,343,3,3,normal,normal,0,0
1,344,0,2,backdoor,injection,1,1
1,345,3,3,normal,normal,0,0
1,346,3,3,normal,normal,0,0
1,347,3,3,normal,normal,0,0
1,348,2,2,injection,injection,1,1
1,349,2,2,injection,injection,1,1
1,350,3,3,normal,normal,0,0
1,351,2,2,injection,injection,1,1
1,352,4,4,password,password,1,1
1,353,4,4,password,password,1,1
1,354,4,4,password,password,1,1
1,355,0,0,backdoor,backdoor,1,1
1,356,3,3,normal,normal,0,0
1,357,3,3,normal,normal,0,0
1,358,3,3,normal,normal,0,0
1,359,3,3,normal,normal,0,0
1,360,2,2,injection,injection,1,1
1,361,3,3,normal,normal,0,0
1,362,4,4,password,password,1,1
1,363,3,3,normal,normal,0,0
1,364,3,3,normal,normal,0,0
1,365,2,2,injection,injection,1,1
1,366,3,3,normal,normal,0,0
1,367,3,3,normal,normal,0,0
1,368,3,3,normal,normal,0,0
1,369,3,3,normal,normal,0,0
1,370,3,3,normal,normal,0,0
1,371,4,4,password,password,1,1
1,372,3,3,normal,normal,0,0
1,373,3,3,normal,normal,0,0
1,374,0,0,backdoor,backdoor,1,1
1,375,4,4,password,password,1,1
1,376,0,0,backdoor,backdoor,1,1
1,377,0,0,backdoor,backdoor,1,1
1,378,2,2,injection,injection,1,1
1,379,3,3,normal,normal,0,0
1,380,0,2,backdoor,injection,1,1
1,381,3,3,normal,normal,0,0
1,382,3,3,normal,normal,0,0
1,383,3,3,normal,normal,0,0
1,384,0,3,backdoor,normal,1,0
1,385,0,0,backdoor,backdoor,1,1
1,386,3,3,normal,normal,0,0
1,387,0,0,backdoor,backdoor,1,1
1,388,3,3,normal,normal,0,0
1,389,3,3,normal,normal,0,0
1,390,3,3,normal,normal,0,0
1,391,4,4,password,password,1,1
1,392,0,0,backdoor,backdoor,1,1
1,393,3,3,normal,normal,0,0
1,394,0,0,backdoor,backdoor,1,1
1,395,4,4,password,password,1,1
1,396,3,3,normal,normal,0,0
1,397,3,3,normal,normal,0,0
1,398,0,0,backdoor,backdoor,1,1
1,399,3,3,normal,normal,0,0
1,400,3,3,normal,normal,0,0
1,401,4,4,password,password,1,1
1,402,0,2,backdoor,injection,1,1
1,403,3,3,normal,normal,0,0
1,404,4,4,password,password,1,1
1,405,3,3,normal,normal,0,0
1,406,2,2,injection,injection,1,1
1,407,3,3,normal,normal,0,0
1,408,0,0,backdoor,backdoor,1,1
1,409,0,0,backdoor,backdoor,1,1
1,410,4,4,password,password,1,1
1,411,0,0,backdoor,backdoor,1,1
1,412,0,3,backdoor,normal,1,0
1,413,3,3,normal,normal,0,0
1,414,3,3,normal,normal,0,0
1,415,0,2,backdoor,injection,1,1
1,416,2,2,injection,injection,1,1
1,417,3,3,normal,normal,0,0
1,418,3,3,normal,normal,0,0
1,419,3,3,normal,normal,0,0
1,420,0,0,backdoor,backdoor,1,1
1,421,2,2,injection,injection,1,1
1,422,0,0,backdoor,backdoor,1,1
1,423,2,2,injection,injection,1,1
1,424,0,0,backdoor,backdoor,1,1
1,425,4,4,password,password,1,1
1,426,3,3,normal,normal,0,0
1,427,3,3,normal,normal,0,0
1,428,4,4,password,password,1,1
1,429,3,3,normal,normal,0,0
1,430,3,3,normal,normal,0,0
1,431,3,3,normal,normal,0,0
1,432,4,4,password,password,1,1
1,433,3,3,normal,normal,0,0
1,434,3,3,normal,normal,0,0
1,435,4,4,password,password,1,1
1,436,3,3,normal,normal,0,0
1,437,3,3,normal,normal,0,0
1,438,3,3,normal,normal,0,0
1,439,3,3,normal,normal,0,0
1,440,2,2,injection,injection,1,1
1,441,3,3,normal,normal,0,0
1,442,3,3,normal,normal,0,0
1,443,0,0,backdoor,backdoor,1,1
1,444,0,3,backdoor,normal,1,0
1,445,3,3,normal,normal,0,0
1,446,4,4,password,password,1,1
1,447,3,3,normal,normal,0,0
1,448,3,3,normal,normal,0,0
1,449,0,0,backdoor,backdoor,1,1
1,450,3,3,normal,normal,0,0
1,451,2,2,injection,injection,1,1
1,452,4,4,password,password,1,1
1,453,3,3,normal,normal,0,0
1,454,2,2,injection,injection,1,1
1,455,3,3,normal,normal,0,0
1,456,3,3,normal,normal,0,0
1,457,2,2,injection,injection,1,1
1,458,3,3,normal,normal,0,0
1,459,3,3,normal,normal,0,0
1,460,3,3,normal,normal,0,0
1,461,3,3,normal,normal,0,0
1,462,2,2,injection,injection,1,1
1,463,4,4,password,password,1,1
1,464,2,2,injection,injection,1,1
1,465,3,3,normal,normal,0,0
1,466,0,0,backdoor,backdoor,1,1
1,467,2,2,injection,injection,1,1
1,468,0,0,backdoor,backdoor,1,1
1,469,3,3,normal,normal,0,0
1,470,3,3,normal,normal,0,0
1,471,2,2,injection,injection,1,1
1,472,3,3,normal,normal,0,0
1,473,4,4,password,password,1,1
1,474,2,2,injection,injection,1,1
1,475,4,4,password,password,1,1
1,476,2,2,injection,injection,1,1
1,477,3,3,normal,normal,0,0
1,478,2,2,injection,injection,1,1
1,479,0,0,backdoor,backdoor,1,1
1,480,3,3,normal,normal,0,0
1,481,3,3,normal,normal,0,0
1,482,3,3,normal,normal,0,0
1,483,0,0,backdoor,backdoor,1,1
1,484,0,2,backdoor,injection,1,1
1,485,3,3,normal,normal,0,0
1,486,3,3,normal,normal,0,0
1,487,2,2,injection,injection,1,1
1,488,0,2,backdoor,injection,1,1
1,489,4,4,password,password,1,1
1,490,4,4,password,password,1,1
1,491,4,4,password,password,1,1
1,492,0,0,backdoor,backdoor,1,1
1,493,4,4,password,password,1,1
1,494,3,3,normal,normal,0,0
1,495,4,4,password,password,1,1
1,496,2,2,injection,injection,1,1
1,497,3,3,normal,normal,0,0
1,498,4,4,password,password,1,1
1,499,4,4,password,password,1,1
1,500,3,3,normal,normal,0,0
1,501,0,0,backdoor,backdoor,1,1
1,502,4,4,password,password,1,1
1,503,0,0,backdoor,backdoor,1,1
1,504,3,3,normal,normal,0,0
1,505,3,3,normal,normal,0,0
1,506,0,0,backdoor,backdoor,1,1
1,507,3,3,normal,normal,0,0
1,508,3,3,normal,normal,0,0
1,509,3,3,normal,normal,0,0
1,510,3,3,normal,normal,0,0
1,511,4,4,password,password,1,1
1,512,3,3,normal,normal,0,0
1,513,3,3,normal,normal,0,0
1,514,2,2,injection,injection,1,1
1,515,2,2,injection,injection,1,1
1,516,2,2,injection,injection,1,1
1,517,2,2,injection,injection,1,1
1,518,0,0,backdoor,backdoor,1,1
1,519,0,0,backdoor,backdoor,1,1
1,520,4,4,password,password,1,1
1,521,3,3,normal,normal,0,0
1,522,2,2,injection,injection,1,1
1,523,0,0,backdoor,backdoor,1,1
1,524,3,3,normal,normal,0,0
1,525,3,3,normal,normal,0,0
1,526,4,4,password,password,1,1
1,527,4,4,password,password,1,1
1,528,3,3,normal,normal,0,0
1,529,3,3,normal,normal,0,0
1,530,4,4,password,password,1,1
1,531,3,3,normal,normal,0,0
1,532,3,3,normal,normal,0,0
1,533,3,3,normal,normal,0,0
1,534,3,3,normal,normal,0,0
1,535,3,3,normal,normal,0,0
1,536,0,2,backdoor,injection,1,1
1,537,2,2,injection,injection,1,1
1,538,3,3,normal,normal,0,0
1,539,3,3,normal,normal,0,0
1,540,3,3,normal,normal,0,0
1,541,3,3,normal,normal,0,0
1,542,3,3,normal,normal,0,0
1,543,3,3,normal,normal,0,0
1,544,3,3,normal,normal,0,0
1,545,3,3,normal,normal,0,0
1,546,0,2,backdoor,injection,1,1
1,547,3,3,normal,normal,0,0
1,548,3,3,normal,normal,0,0
1,549,3,3,normal,normal,0,0
1,550,4,4,password,password,1,1
1,551,3,3,normal,normal,0,0
1,552,3,3,normal,normal,0,0
1,553,3,3,normal,normal,0,0
1,554,3,3,normal,normal,0,0
1,555,4,4,password,password,1,1
1,556,3,3,normal,normal,0,0
1,557,3,3,normal,normal,0,0
1,558,3,3,normal,normal,0,0
1,559,3,3,normal,normal,0,0
1,560,3,3,normal,normal,0,0
1,561,3,3,normal,normal,0,0
1,562,4,4,password,password,1,1
1,563,3,3,normal,normal,0,0
1,564,3,3,normal,normal,0,0
1,565,3,3,normal,normal,0,0
1,566,3,3,normal,normal,0,0
1,567,2,2,injection,injection,1,1
1,568,2,2,injection,injection,1,1
1,569,3,3,normal,normal,0,0
1,570,2,2,injection,injection,1,1
1,571,4,4,password,password,1,1
1,572,0,2,backdoor,injection,1,1
1,573,2,2,injection,injection,1,1
1,574,2,2,injection,injection,1,1
1,575,4,4,password,password,1,1
1,576,3,3,normal,normal,0,0
1,577,3,3,normal,normal,0,0
1,578,3,3,normal,normal,0,0
1,579,3,3,normal,normal,0,0
1,580,3,3,normal,normal,0,0
1,581,3,3,normal,normal,0,0
1,582,2,2,injection,injection,1,1
1,583,3,3,normal,normal,0,0
1,584,3,3,normal,normal,0,0
1,585,0,2,backdoor,injection,1,1
1,586,3,3,normal,normal,0,0
1,587,3,3,normal,normal,0,0
1,588,2,2,injection,injection,1,1
1,589,3,3,normal,normal,0,0
1,590,2,2,injection,injection,1,1
1,591,4,4,password,password,1,1
1,592,4,4,password,password,1,1
1,593,4,4,password,password,1,1
1,594,3,3,normal,normal,0,0
1,595,3,3,normal,normal,0,0
1,596,0,2,backdoor,injection,1,1
1,597,3,3,normal,normal,0,0
1,598,2,2,injection,injection,1,1
1,599,4,4,password,password,1,1
1,600,0,0,backdoor,backdoor,1,1
1,601,3,3,normal,normal,0,0
1,602,3,3,normal,normal,0,0
1,603,4,4,password,password,1,1
1,604,0,0,backdoor,backdoor,1,1
1,605,3,3,normal,normal,0,0
1,606,2,2,injection,injection,1,1
1,607,3,3,normal,normal,0,0
1,608,4,4,password,password,1,1
1,609,3,3,normal,normal,0,0
1,610,3,3,normal,normal,0,0
1,611,3,3,normal,normal,0,0
1,612,3,3,normal,normal,0,0
1,613,3,3,normal,normal,0,0
1,614,0,0,backdoor,backdoor,1,1
1,615,3,3,normal,normal,0,0
1,616,4,4,password,password,1,1
1,617,3,3,normal,normal,0,0
1,618,3,3,normal,normal,0,0
1,619,0,0,backdoor,backdoor,1,1
1,620,0,0,backdoor,backdoor,1,1
1,621,2,2,injection,injection,1,1
1,622,3,3,normal,normal,0,0
1,623,3,3,normal,normal,0,0
1,624,3,3,normal,normal,0,0
1,625,2,2,injection,injection,1,1
1,626,3,3,normal,normal,0,0
1,627,0,0,backdoor,backdoor,1,1
1,628,3,3,normal,normal,0,0
1,629,3,3,normal,normal,0,0
1,630,3,3,normal,normal,0,0
1,631,3,3,normal,normal,0,0
1,632,3,3,normal,normal,0,0
1,633,3,3,normal,normal,0,0
1,634,0,0,backdoor,backdoor,1,1
1,635,3,3,normal,normal,0,0
1,636,2,2,injection,injection,1,1
1,637,0,0,backdoor,backdoor,1,1
1,638,3,3,normal,normal,0,0
1,639,0,0,backdoor,backdoor,1,1
1,640,3,3,normal,normal,0,0
1,641,2,0,injection,backdoor,1,1
1,642,3,3,normal,normal,0,0
1,643,4,4,password,password,1,1
1,644,0,0,backdoor,backdoor,1,1
1,645,3,3,normal,normal,0,0
1,646,0,0,backdoor,backdoor,1,1
1,647,3,3,normal,normal,0,0
1,648,0,0,backdoor,backdoor,1,1
1,649,3,3,normal,normal,0,0
1,650,3,3,normal,normal,0,0
1,651,0,0,backdoor,backdoor,1,1
1,652,0,2,backdoor,injection,1,1
1,653,3,3,normal,normal,0,0
1,654,3,3,normal,normal,0,0
1,655,2,2,injection,injection,1,1
1,656,3,3,normal,normal,0,0
1,657,4,4,password,password,1,1
1,658,3,3,normal,normal,0,0
1,659,3,3,normal,normal,0,0
1,660,4,4,password,password,1,1
1,661,3,3,normal,normal,0,0
1,662,2,2,injection,injection,1,1
1,663,2,0,injection,backdoor,1,1
1,664,4,4,password,password,1,1
1,665,4,4,password,password,1,1
1,666,3,3,normal,normal,0,0
1,667,3,3,normal,normal,0,0
1,668,4,4,password,password,1,1
1,669,2,2,injection,injection,1,1
1,670,0,2,backdoor,injection,1,1
1,671,3,3,normal,normal,0,0
1,672,3,3,normal,normal,0,0
1,673,4,4,password,password,1,1
1,674,3,3,normal,normal,0,0
1,675,3,3,normal,normal,0,0
1,676,3,3,normal,normal,0,0
1,677,3,3,normal,normal,0,0
1,678,3,3,normal,normal,0,0
1,679,3,3,normal,normal,0,0
1,680,4,4,password,password,1,1
1,681,3,3,normal,normal,0,0
1,682,3,3,normal,normal,0,0
1,683,2,2,injection,injection,1,1
1,684,3,3,normal,normal,0,0
1,685,3,3,normal,normal,0,0
1,686,3,3,normal,normal,0,0
1,687,3,3,normal,normal,0,0
1,688,3,3,normal,normal,0,0
1,689,3,3,normal,normal,0,0
1,690,3,3,normal,normal,0,0
1,691,2,2,injection,injection,1,1
1,692,3,3,normal,normal,0,0
1,693,2,2,injection,injection,1,1
1,694,3,3,normal,normal,0,0
1,695,3,3,normal,normal,0,0
1,696,2,2,injection,injection,1,1
1,697,0,0,backdoor,backdoor,1,1
1,698,3,3,normal,normal,0,0
1,699,3,3,normal,normal,0,0
1,700,3,3,normal,normal,0,0
1,701,3,3,normal,normal,0,0
1,702,3,3,normal,normal,0,0
1,703,4,4,password,password,1,1
1,704,4,4,password,password,1,1
1,705,0,2,backdoor,injection,1,1
1,706,2,2,injection,injection,1,1
1,707,3,3,normal,normal,0,0
1,708,3,3,normal,normal,0,0
1,709,3,3,normal,normal,0,0
1,710,0,0,backdoor,backdoor,1,1
1,711,3,3,normal,normal,0,0
1,712,3,3,normal,normal,0,0
1,713,0,0,backdoor,backdoor,1,1
1,714,4,4,password,password,1,1
1,715,4,4,password,password,1,1
1,716,3,3,normal,normal,0,0
1,717,0,0,backdoor,backdoor,1,1
1,718,3,3,normal,normal,0,0
1,719,3,3,normal,normal,0,0
1,720,3,3,normal,normal,0,0
1,721,3,3,normal,normal,0,0
1,722,3,3,normal,normal,0,0
1,723,3,3,normal,normal,0,0
1,724,2,2,injection,injection,1,1
1,725,0,0,backdoor,backdoor,1,1
1,726,3,3,normal,normal,0,0
1,727,2,2,injection,injection,1,1
1,728,4,4,password,password,1,1
1,729,3,3,normal,normal,0,0
1,730,2,2,injection,injection,1,1
1,731,4,4,password,password,1,1
1,732,3,3,normal,normal,0,0
1,733,3,3,normal,normal,0,0
1,734,2,2,injection,injection,1,1
1,735,3,3,normal,normal,0,0
1,736,0,0,backdoor,backdoor,1,1
1,737,0,2,backdoor,injection,1,1
1,738,3,3,normal,normal,0,0
1,739,3,3,normal,normal,0,0
1,740,3,3,normal,normal,0,0
1,741,3,3,normal,normal,0,0
1,742,3,3,normal,normal,0,0
1,743,3,3,normal,normal,0,0
1,744,4,4,password,password,1,1
1,745,3,3,normal,normal,0,0
1,746,3,3,normal,normal,0,0
1,747,0,0,backdoor,backdoor,1,1
1,748,4,4,password,password,1,1
1,749,3,3,normal,normal,0,0
1,750,3,3,normal,normal,0,0
1,751,2,2,injection,injection,1,1
1,752,3,3,normal,normal,0,0
1,753,4,4,password,password,1,1
1,754,4,4,password,password,1,1
1,755,3,3,normal,normal,0,0
1,756,3,3,normal,normal,0,0
1,757,3,3,normal,normal,0,0
1,758,3,3,normal,normal,0,0
1,759,4,4,password,password,1,1
1,760,4,4,password,password,1,1
1,761,0,0,backdoor,backdoor,1,1
